soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
6.57,16.20,248.90,2.52,37.71,1.51,51.18,1.83,485.20,29.65,5.41
5.35,94.98,72.18,4.45,35.92,0.67,31.29,2.14,675.74,34.54,6.60
7.62,16.35,216.87,3.04,24.37,1.73,62.23,1.56,695.45,26.59,4.45
5.75,26.20,105.39,2.95,40.02,0.67,26.44,2.84,472.54,29.46,10.70
7.82,125.00,235.19,4.64,40.54,1.96,65.55,1.58,543.56,16.22,6.79
5.92,84.98,179.19,2.27,13.13,1.04,77.24,0.61,644.68,28.27,11.00
6.54,119.23,55.06,4.44,46.70,1.75,39.06,0.71,800.79,24.02,2.22
4.88,40.19,199.88,3.64,11.54,1.00,58.18,2.19,226.97,28.64,6.96
5.58,52.16,228.42,1.40,12.54,1.22,34.23,1.28,954.41,19.04,6.35
4.62,126.91,229.56,1.21,38.67,1.42,42.37,2.38,329.04,34.57,7.84
7.52,108.30,141.38,1.50,29.88,1.57,53.08,0.86,726.24,15.97,4.74
4.93,62.91,63.35,2.71,19.00,0.63,73.64,2.05,657.10,21.52,5.45
6.66,20.78,109.99,4.77,42.94,1.64,69.84,0.80,867.68,32.08,5.11
7.52,65.99,83.29,3.07,48.21,0.45,79.09,2.56,863.74,28.48,3.24
5.09,124.35,123.73,1.14,47.42,1.31,50.85,0.61,236.67,24.65,9.38
4.97,146.93,107.69,1.53,41.90,0.58,27.84,0.53,483.80,32.34,3.90
7.86,82.22,182.04,2.50,46.04,0.82,40.17,2.02,803.49,33.99,10.09
4.94,77.67,85.48,1.78,18.37,1.20,26.47,0.99,866.98,32.47,6.40
7.96,148.69,75.10,3.27,10.38,0.84,24.34,2.95,747.46,34.13,4.46
6.20,104.28,198.35,1.87,28.27,0.27,65.72,1.61,705.72,17.51,3.28
6.62,58.19,154.10,2.15,47.28,1.06,53.63,2.00,945.69,23.34,11.38
4.80,114.25,173.83,1.64,45.08,1.37,67.08,2.22,984.95,16.61,5.17
6.33,83.13,129.96,4.50,15.10,1.95,26.79,2.59,260.41,28.35,8.34
7.41,19.41,200.23,2.20,10.67,0.21,30.19,1.13,557.10,22.10,6.21
6.80,117.25,205.92,4.43,45.08,0.37,57.90,0.57,401.45,18.23,11.42
5.89,18.39,131.90,3.07,20.00,1.94,28.67,2.95,637.74,17.44,6.86
7.67,26.84,228.96,3.65,12.05,1.04,25.25,2.36,520.97,18.48,6.49
6.17,141.31,66.24,3.46,15.42,1.13,77.35,0.69,320.56,22.06,9.28
5.44,50.86,75.84,0.80,23.32,0.58,43.89,1.93,442.86,30.55,10.87
4.93,147.71,96.74,0.56,48.68,1.24,74.26,2.60,691.60,22.45,9.41
5.59,26.96,54.32,0.86,48.10,1.43,21.34,0.98,994.88,31.38,11.77
7.46,60.70,53.26,0.58,49.07,1.68,44.96,2.31,593.06,24.81,6.21
5.72,148.63,59.48,2.38,11.02,1.12,59.53,2.96,914.16,23.25,6.65
6.45,115.19,221.05,4.44,23.08,0.13,31.57,0.57,717.43,17.04,11.60
4.71,51.06,183.52,2.00,30.37,0.29,64.48,0.91,315.48,23.83,8.93
7.65,31.57,245.63,3.49,18.98,1.37,76.52,2.26,501.88,25.26,8.88
4.59,130.94,203.41,0.50,13.13,1.03,78.55,0.72,339.05,26.70,8.44
4.78,11.94,172.38,2.06,38.89,0.35,77.79,1.38,482.95,32.12,9.59
7.39,134.54,149.72,1.29,34.64,0.66,58.87,0.64,928.07,34.63,3.30
5.13,131.38,85.62,4.80,19.06,1.75,79.32,2.46,363.77,18.74,7.68
5.25,28.34,223.49,2.20,30.77,1.53,47.75,1.19,774.01,16.09,8.11
5.28,96.81,84.48,0.86,35.91,1.18,50.82,1.85,944.29,21.87,2.10
5.05,145.05,70.02,2.53,11.71,0.47,59.76,0.52,803.13,31.75,5.06
7.44,77.05,53.33,0.70,29.43,0.93,58.08,2.24,956.51,33.29,10.10
7.61,75.12,69.45,3.12,33.70,1.90,32.86,0.57,501.86,19.33,5.29
6.68,135.83,133.18,2.83,35.71,0.13,79.55,0.66,656.48,30.89,7.21
5.98,32.60,230.59,0.91,25.60,0.20,50.39,1.22,926.09,26.81,11.33
6.28,40.74,223.93,1.28,38.08,0.97,36.51,1.99,420.97,32.98,10.71
5.46,73.25,243.93,4.13,14.72,0.97,40.57,0.69,406.88,18.32,4.53
6.80,15.25,146.73,2.54,15.82,0.49,66.79,0.93,722.28,22.57,8.64
7.13,27.36,113.55,4.26,13.35,1.99,73.75,0.87,951.40,27.64,9.71
5.70,84.46,146.76,1.59,40.07,1.46,31.99,2.60,634.64,31.35,3.67
5.47,25.18,248.20,3.00,17.83,0.52,28.31,2.78,419.85,34.69,11.57
4.92,50.86,219.65,1.25,17.36,0.16,77.69,2.13,962.52,33.78,2.76
5.38,58.43,225.48,2.19,15.82,1.14,31.63,2.82,738.11,27.86,6.83
6.11,107.87,111.16,0.97,25.59,1.12,63.50,1.94,677.78,34.92,3.05
6.23,121.13,211.87,4.97,11.24,1.20,31.21,1.96,662.15,26.18,11.46
7.09,73.59,75.65,0.70,32.65,1.49,71.88,2.74,362.37,15.74,11.16
5.90,125.82,184.80,0.56,30.98,0.22,30.14,1.38,518.93,22.83,6.38
6.03,85.49,210.46,4.80,15.67,0.97,26.97,1.64,437.71,20.97,4.06
6.77,120.01,115.34,4.02,17.17,1.39,68.60,2.10,336.45,15.38,5.01
7.84,46.71,191.77,1.41,47.29,1.92,68.92,2.65,959.44,33.27,3.55
4.70,48.05,185.71,1.01,20.41,1.11,47.86,2.90,982.01,23.48,5.76
6.89,74.07,195.50,2.35,35.44,0.43,39.39,1.68,486.04,34.29,10.17
5.27,139.57,56.25,0.72,47.56,1.38,20.34,2.34,638.98,21.91,2.44
7.99,51.70,118.00,2.47,14.08,1.15,79.73,0.82,421.61,32.43,11.62
5.35,72.94,59.04,4.93,13.41,0.67,66.62,0.79,493.06,20.09,2.50
4.91,43.27,134.58,4.52,24.60,0.33,40.47,0.71,777.26,34.73,4.15
5.80,102.30,142.07,0.55,18.06,1.09,28.24,2.55,800.08,19.89,10.50
6.22,15.51,212.29,0.84,31.35,0.98,67.83,2.89,440.81,17.99,8.06
5.47,78.15,84.67,1.38,14.16,1.50,64.11,2.30,938.32,28.52,8.64
7.66,107.99,101.64,1.11,18.55,1.11,36.04,2.61,511.97,26.84,5.36
7.10,135.84,96.13,1.97,27.04,0.67,44.13,2.09,850.19,21.80,4.41
5.54,69.81,116.66,3.70,38.01,1.35,37.40,1.12,380.34,28.92,9.12
6.85,21.02,135.47,3.74,20.72,1.53,63.82,2.66,744.32,30.84,5.12
5.98,94.73,213.54,1.39,44.53,0.80,62.15,1.40,814.90,19.18,11.24
5.09,47.15,116.72,2.55,47.60,1.73,66.67,0.68,534.65,30.71,7.27
5.33,11.88,143.34,0.96,33.52,1.18,40.73,1.22,587.22,34.20,8.04
5.37,34.06,155.04,1.46,17.09,0.41,64.03,1.37,460.35,32.64,11.53
7.98,98.33,204.97,0.61,48.33,0.10,33.87,2.38,730.24,33.72,11.97
7.97,15.98,51.33,3.18,38.98,0.29,53.79,1.86,319.36,33.51,2.77
7.27,71.05,115.99,4.81,39.33,1.82,79.71,1.29,613.38,26.13,10.47
4.79,140.49,103.04,2.58,25.32,1.14,64.44,2.14,324.98,20.06,9.62
5.82,57.86,93.84,3.22,30.73,1.89,25.79,1.68,536.23,21.19,5.59
6.95,100.86,79.44,4.39,10.04,0.30,67.88,2.97,738.37,18.50,4.17
6.75,139.53,228.55,2.76,41.42,0.61,22.59,1.36,389.28,18.99,6.90
6.00,147.41,75.07,3.51,21.44,0.61,48.62,2.19,638.25,33.21,6.69
6.97,62.27,222.44,2.40,12.32,0.64,52.38,1.27,973.62,15.01,8.79
6.17,52.10,138.86,2.09,43.07,1.68,34.66,1.50,407.12,23.74,3.97
5.40,81.55,165.23,4.04,21.44,1.02,32.43,1.25,316.55,20.21,10.44
4.67,109.53,249.62,1.80,28.39,1.62,51.31,0.58,945.98,24.72,11.27
7.08,42.00,117.43,1.72,45.30,1.76,76.14,1.51,405.68,27.05,4.85
5.19,91.98,130.87,4.96,42.91,0.40,51.36,2.35,477.27,18.56,2.67
6.79,25.71,234.06,3.60,30.47,1.92,44.24,2.18,536.27,25.45,2.01
7.63,44.00,217.32,3.64,29.02,0.95,64.79,2.46,246.92,19.88,3.98
6.78,18.08,67.54,0.64,10.77,1.18,65.44,2.71,579.38,16.39,8.12
5.19,75.98,228.92,0.94,46.85,1.75,22.70,0.66,466.95,21.89,6.34
6.23,52.42,134.08,2.49,37.05,1.49,27.88,2.79,970.70,22.36,4.88
5.88,37.53,52.01,1.23,14.16,0.48,43.53,2.86,565.38,16.17,6.52
6.92,79.17,79.17,4.28,19.93,1.72,39.85,2.61,251.98,31.10,4.97
5.58,92.85,219.08,1.28,31.94,1.73,21.24,0.54,453.30,34.60,7.48
7.52,12.92,71.42,4.32,46.55,1.28,70.09,1.23,317.55,30.01,3.09
6.90,13.82,77.84,0.66,16.67,1.76,70.99,1.25,672.36,22.12,7.54
6.99,23.75,110.57,1.94,44.40,1.68,22.30,0.80,880.56,32.21,9.99
7.37,65.74,213.57,1.33,32.11,0.84,30.58,0.54,264.06,33.43,5.49
5.35,77.89,81.85,1.97,41.23,0.62,53.05,1.37,638.29,22.33,11.08
7.16,26.90,115.91,1.42,45.87,1.85,27.49,2.00,741.55,17.38,3.69
4.83,72.12,235.03,1.53,11.29,0.21,70.54,0.52,381.00,31.46,2.11
6.46,146.94,113.22,2.14,26.15,1.40,77.15,2.22,829.23,33.26,4.85
7.90,83.87,87.04,0.70,21.45,0.23,33.58,1.12,390.58,23.87,6.39
6.11,28.75,125.44,0.62,24.23,0.14,42.55,1.25,996.29,16.88,5.80
7.02,40.11,132.84,0.94,29.41,1.94,71.26,1.37,956.45,27.33,4.72
7.37,121.20,89.46,1.58,13.39,0.32,55.00,1.02,869.81,17.61,11.54
7.18,86.41,164.34,4.81,28.56,1.21,39.68,2.72,755.94,17.91,9.41
4.91,149.08,114.41,1.99,40.63,1.53,75.95,1.65,846.03,22.73,7.49
6.32,73.42,109.76,1.50,45.56,0.66,28.76,1.32,876.86,23.39,9.76
5.59,135.75,119.85,1.55,34.71,0.72,25.88,1.17,842.48,29.10,6.22
5.11,89.31,141.02,2.25,24.69,0.37,30.46,1.94,850.57,23.32,4.11
7.58,30.06,62.89,2.73,19.83,0.68,70.74,2.43,994.95,31.53,2.64
7.10,80.55,193.11,3.11,19.46,1.59,44.85,2.78,561.47,18.53,10.95
6.54,39.05,74.39,4.63,30.06,0.60,72.86,1.20,283.30,20.28,9.25
5.13,40.54,68.75,1.55,45.55,0.12,67.95,0.57,896.27,22.54,3.15
5.26,12.37,188.37,1.51,48.50,1.56,78.60,1.36,614.90,27.82,3.30
6.98,85.67,215.49,1.67,21.30,0.56,52.26,2.46,869.09,31.56,6.84
5.95,125.00,168.56,2.53,10.13,0.70,79.45,2.58,365.02,26.45,5.33
7.18,107.70,79.97,1.09,35.04,1.47,78.49,2.06,914.78,28.74,4.18
6.30,85.31,142.48,0.60,15.68,1.92,57.36,2.38,744.45,27.95,2.67
4.96,140.91,75.99,2.02,34.71,1.64,70.61,2.66,876.28,34.94,7.87
5.21,142.59,231.15,0.89,34.28,0.93,70.92,1.60,325.27,25.05,9.44
4.92,126.61,114.03,0.71,35.72,1.57,44.72,2.93,344.67,31.73,8.65
7.86,119.84,82.70,0.53,45.75,0.70,39.31,1.23,863.36,27.82,3.10
6.34,112.96,242.81,4.58,38.65,0.28,74.36,3.00,487.60,21.31,2.13
5.72,78.67,84.55,0.57,31.49,1.68,74.62,1.52,943.19,33.32,5.95
6.58,64.10,236.65,0.57,47.14,1.94,41.35,2.10,567.74,16.93,6.29
5.39,58.58,54.79,1.25,21.22,0.38,77.92,1.98,872.51,32.70,5.02
7.13,72.09,189.09,2.26,27.27,0.99,24.95,2.44,339.64,18.55,6.10
6.74,148.99,56.40,3.17,12.21,0.61,61.79,2.34,374.64,20.87,6.09
7.23,51.03,138.44,2.74,31.26,1.77,57.74,1.81,643.60,19.42,5.27
7.57,18.64,120.57,3.46,16.29,0.58,77.23,2.35,466.87,30.45,10.13
4.85,67.39,137.89,2.74,10.99,1.49,31.04,2.92,860.89,19.74,3.81
7.00,45.37,54.72,4.05,14.08,1.49,75.46,0.61,973.76,16.14,10.41
7.38,79.29,73.64,4.12,38.71,1.65,36.70,1.66,643.47,17.51,6.35
5.00,30.27,111.09,0.53,17.12,1.24,64.69,0.61,326.74,18.57,2.26
7.89,65.99,88.29,0.74,35.87,0.63,39.11,1.62,319.93,29.92,3.03
6.38,117.72,243.18,1.67,14.88,0.64,33.92,2.63,227.77,20.88,4.48
7.90,13.85,183.99,4.93,23.11,0.47,41.94,2.82,862.09,33.58,4.16
7.01,127.90,246.58,0.86,44.27,0.64,57.86,2.99,391.12,20.53,9.69
7.51,92.00,73.22,2.85,47.38,0.29,21.61,2.33,518.18,20.77,10.65
7.60,127.05,206.29,2.86,40.17,1.21,47.40,1.31,947.93,20.63,3.51
5.91,127.81,128.90,4.10,34.40,1.37,24.26,1.43,778.13,29.18,10.52
6.20,121.80,114.64,1.84,36.36,0.81,28.34,1.83,428.05,30.10,6.29
6.97,132.63,212.71,1.86,22.98,0.35,33.75,2.28,237.33,18.16,7.79
5.11,62.44,178.88,4.75,44.76,0.71,26.54,2.77,200.58,30.96,2.68
6.71,60.00,59.30,1.53,43.36,0.96,35.61,1.31,281.27,28.87,5.50
7.65,26.54,111.21,4.05,14.42,1.69,61.52,2.24,806.25,30.37,6.54
6.39,138.41,121.34,0.80,43.54,1.05,65.75,2.81,610.63,27.28,6.62
7.68,97.10,179.65,1.46,19.74,0.81,48.07,2.80,893.72,21.39,11.83
4.51,47.78,248.63,3.95,37.26,1.12,71.59,2.62,433.72,19.90,9.10
5.88,145.13,132.05,1.37,29.53,1.56,65.21,2.87,230.97,34.36,2.79
5.98,68.11,236.68,3.68,12.19,1.29,22.00,2.12,720.87,16.83,4.56
6.69,67.06,161.60,0.67,21.49,0.15,33.27,0.89,390.93,24.32,8.87
4.78,138.44,188.62,4.70,31.51,1.63,48.08,1.74,435.60,20.04,10.79
6.54,38.96,57.66,4.99,45.57,1.68,22.55,1.90,736.02,32.85,7.62
6.29,75.22,147.29,3.77,10.80,0.74,25.80,1.82,657.23,33.92,4.60
5.15,132.24,61.22,2.63,12.35,0.44,59.43,1.69,704.78,28.37,5.12
4.81,58.88,180.23,3.31,14.51,1.14,50.23,2.36,657.39,15.63,5.61
5.42,102.93,51.79,0.62,36.69,1.39,47.33,1.36,949.20,33.07,8.63
5.95,60.53,112.08,4.87,30.50,1.20,76.21,1.89,304.52,26.93,9.11
4.92,106.37,120.59,4.32,48.60,0.84,30.59,2.53,435.56,30.15,10.38
6.48,19.88,78.88,0.70,23.86,1.27,33.08,2.49,709.75,24.00,2.22
5.32,61.91,156.89,1.83,15.40,1.23,48.30,0.70,516.75,27.73,8.85
7.61,21.67,142.53,3.82,38.65,1.48,66.59,1.20,409.57,34.87,5.53
6.69,71.94,70.45,3.32,15.08,1.36,76.34,0.77,754.34,33.99,7.69
7.45,55.68,214.55,4.56,11.25,0.50,74.10,0.94,413.92,15.33,10.16
7.60,14.46,208.77,2.68,48.49,0.42,48.92,2.51,667.11,28.37,10.19
4.70,135.75,248.69,3.70,31.73,0.21,53.61,1.24,701.01,15.56,8.31
6.25,60.85,101.40,4.00,35.01,1.13,20.01,0.55,883.53,17.85,11.72
7.26,130.05,134.76,4.03,18.64,0.39,60.27,1.34,508.94,34.68,5.02
5.60,89.81,55.19,1.04,36.81,1.01,76.01,2.81,306.53,28.50,6.26
7.07,142.00,225.39,2.57,17.34,0.62,60.35,0.73,671.86,24.16,11.05
4.82,100.18,91.35,4.99,29.05,0.60,77.50,0.72,815.06,30.65,6.57
7.29,79.52,125.66,3.32,42.86,0.92,31.79,0.63,267.03,27.25,3.24
5.49,122.02,204.84,3.57,27.96,0.77,20.11,1.95,284.16,15.50,7.29
4.71,48.99,57.69,0.80,29.49,1.29,64.80,1.46,560.69,28.66,11.64
6.22,74.05,227.74,0.71,16.13,1.16,39.24,1.83,599.78,29.59,11.55
6.08,96.08,187.18,2.08,46.94,1.14,25.59,2.60,210.25,27.46,10.45
5.59,51.82,162.16,0.57,23.43,0.78,30.67,0.59,259.93,31.70,3.76
6.40,113.57,154.79,3.41,12.85,1.45,70.75,2.30,758.74,31.02,5.18
4.75,112.03,171.85,2.42,43.78,1.00,77.39,1.35,394.21,20.04,3.46
4.91,49.67,121.79,1.14,22.07,1.94,23.39,1.57,872.02,18.61,2.63
7.66,35.57,212.52,1.10,22.45,1.42,42.31,1.29,740.46,34.50,4.68
5.77,90.95,216.72,2.83,19.21,0.23,30.28,0.89,229.34,16.64,3.76
5.47,12.96,227.57,1.96,11.06,1.84,73.41,0.52,923.79,17.61,5.76
7.37,87.43,238.20,4.13,30.77,0.97,78.63,2.09,357.00,32.06,5.19
6.49,65.07,139.49,4.99,28.27,1.60,44.35,1.36,768.53,24.14,2.59
7.07,76.32,227.33,4.76,11.42,0.45,27.39,2.78,608.86,27.09,3.57
6.67,68.87,176.10,3.63,16.38,1.77,39.45,1.49,606.08,30.98,10.81
6.65,46.19,118.82,2.18,11.17,0.65,31.64,1.48,373.65,26.59,7.70
6.28,21.25,180.17,1.49,47.85,1.06,26.70,1.86,291.31,18.15,11.94
4.79,65.20,210.56,1.72,48.04,1.28,33.22,1.42,560.11,29.48,8.98
5.61,31.60,140.86,1.87,37.45,1.80,54.98,1.58,391.65,22.51,11.23
5.19,33.40,193.75,1.94,41.43,1.80,64.76,1.60,516.38,34.07,7.86
7.66,90.13,222.92,3.45,39.83,1.55,76.98,2.66,656.49,18.36,10.22
7.26,127.13,240.60,0.89,15.75,1.59,60.35,0.58,797.53,23.20,4.34
6.29,146.19,195.80,3.80,15.19,0.81,34.80,1.52,372.51,24.03,7.19
6.16,146.57,171.87,3.63,25.68,1.93,25.41,1.03,308.97,20.54,3.75
7.18,135.81,136.01,4.36,42.03,0.38,41.74,2.54,348.93,25.12,5.53
7.99,56.09,229.78,0.56,38.20,1.92,29.23,2.47,866.41,27.14,10.34
6.48,31.09,183.71,3.81,21.69,1.89,56.49,2.82,828.11,33.50,9.64
7.93,68.13,242.26,3.40,34.43,0.30,69.22,2.93,954.53,33.22,4.98
6.06,18.82,137.70,1.83,44.34,1.87,29.91,1.13,440.12,26.94,8.94
4.84,79.84,197.98,1.86,37.26,0.46,71.23,1.38,463.72,26.60,11.31
6.39,82.96,86.26,1.25,10.51,0.22,68.66,1.76,869.81,23.65,7.01
6.21,29.88,136.86,2.76,27.87,0.53,54.98,1.67,600.87,34.39,11.21
6.36,43.98,67.02,0.86,12.03,1.58,25.75,0.91,585.50,24.43,7.85
5.64,143.27,219.71,3.31,11.73,0.85,53.14,1.54,243.93,27.02,5.60
7.36,22.22,199.47,0.84,46.86,1.93,25.15,1.28,524.81,15.27,7.33
5.13,138.21,182.50,2.67,23.04,0.99,45.79,1.27,525.35,15.44,11.83
7.84,32.48,100.59,4.65,23.79,0.45,26.90,0.62,475.10,32.70,11.43
6.11,124.61,122.22,3.54,28.12,0.54,73.44,0.81,222.82,27.96,3.84
6.72,33.78,138.80,4.22,18.19,0.70,32.07,1.25,587.75,28.35,11.35
4.90,123.92,196.48,4.48,28.98,1.12,29.35,0.53,703.24,27.18,4.86
7.01,76.24,248.41,2.23,48.24,0.62,41.96,1.87,458.98,20.94,6.96
5.70,59.19,129.20,2.88,48.31,1.33,22.17,1.90,622.79,17.60,4.12
7.15,131.37,70.04,0.69,38.24,0.56,71.55,0.54,380.60,15.78,3.72
7.49,117.30,151.72,1.45,44.39,0.12,76.50,2.30,880.23,30.52,10.94
5.91,51.44,145.90,3.89,36.88,1.64,32.49,2.58,878.76,32.85,8.30
7.14,148.92,178.47,1.77,36.62,1.05,39.01,0.69,457.27,21.38,10.04
7.34,80.85,233.32,1.25,16.36,0.99,67.30,0.68,566.30,22.89,6.60
4.70,51.55,98.26,4.90,30.56,0.42,22.66,2.35,783.88,34.54,7.63
5.03,146.55,152.48,2.02,17.34,0.71,50.78,1.27,566.61,27.71,3.06
6.89,130.77,117.63,0.86,42.20,0.32,38.66,2.36,673.54,19.03,4.87
7.01,112.26,238.52,0.62,34.71,0.97,46.62,1.71,250.53,28.92,7.41
5.82,121.94,124.24,1.24,32.42,0.33,29.34,1.24,838.60,23.57,11.95
5.70,36.67,197.72,4.96,26.21,0.39,42.05,1.38,830.62,15.41,8.28
4.77,46.91,209.44,1.54,32.32,1.40,47.54,0.96,975.82,17.37,10.44
7.63,35.71,97.92,1.20,12.38,1.42,63.33,0.90,941.45,22.12,11.43
7.40,24.71,93.29,1.27,39.33,1.56,49.67,1.67,752.37,23.19,8.29
6.12,12.44,112.81,2.45,28.41,0.40,72.42,0.58,297.21,24.99,8.76
6.94,85.36,196.76,3.26,29.02,0.31,76.18,1.08,992.59,34.67,11.78
5.53,22.75,152.50,1.62,14.38,1.41,23.75,2.58,739.00,31.19,3.56
6.61,81.07,196.11,2.47,23.31,0.53,20.38,2.12,955.71,15.22,2.97
7.27,19.26,200.70,3.13,38.29,1.53,47.58,2.78,899.05,24.77,9.57
7.98,46.67,51.41,1.61,27.74,1.84,48.73,1.63,736.79,29.80,8.45
7.32,115.41,242.11,4.58,13.24,0.34,47.80,2.88,662.00,34.45,9.50
6.53,73.62,58.50,3.31,46.24,0.96,74.51,2.87,351.86,17.28,6.98
5.41,145.00,134.76,2.05,30.12,1.19,68.25,0.76,932.20,28.61,11.22
5.96,89.56,142.38,1.10,25.42,0.34,51.44,0.77,796.80,22.57,10.51
7.01,127.56,242.18,2.83,45.61,0.94,76.67,1.93,491.69,17.53,10.18
5.47,33.72,110.76,1.68,32.50,0.81,38.94,2.07,332.07,28.30,10.72
4.83,133.13,186.97,0.50,21.47,0.37,76.15,2.90,213.00,27.51,3.47
7.72,77.87,53.76,3.50,29.57,0.69,73.16,0.73,665.51,19.84,4.65
7.47,75.35,219.72,2.66,23.53,0.17,75.61,0.85,722.15,30.98,2.38
6.56,72.60,168.35,3.90,18.65,1.57,30.36,2.88,951.40,25.31,11.59
4.71,75.45,113.98,0.92,14.71,1.83,74.01,2.09,521.89,16.03,6.34
5.16,117.24,168.45,1.28,14.30,1.06,27.53,2.98,653.83,23.02,8.99
7.44,140.86,100.66,2.73,16.92,1.39,71.18,1.40,208.71,25.90,8.53
6.89,144.13,104.98,3.91,21.59,1.31,37.15,1.48,278.90,25.66,8.38
7.89,89.66,181.86,3.23,21.98,0.61,36.00,2.91,830.12,21.95,11.17
6.84,147.63,134.76,4.61,34.24,0.15,30.49,2.33,511.59,26.42,5.05
6.01,129.84,217.57,2.54,46.42,0.36,21.37,0.78,950.31,29.67,3.40
7.32,105.02,170.20,3.27,41.79,1.08,45.87,2.75,466.53,32.05,5.36
7.32,73.38,184.22,2.13,15.72,0.86,74.15,0.65,421.10,25.85,10.93
7.65,23.02,230.42,1.41,31.33,1.46,25.86,1.15,289.72,24.42,9.48
5.81,104.11,80.07,4.48,44.81,0.37,44.39,2.29,811.69,33.79,2.87
7.70,83.14,157.51,1.88,38.23,0.49,70.16,2.05,678.81,19.19,11.94
6.73,51.49,150.90,4.34,14.35,0.63,47.49,1.30,496.17,31.60,8.85
5.03,149.07,185.83,1.77,32.77,1.49,24.05,2.06,876.63,34.92,7.17
4.83,117.09,114.20,3.70,32.13,0.71,42.44,2.31,563.24,23.99,2.46
5.73,61.88,167.45,3.95,37.99,1.45,67.53,2.85,464.04,18.56,3.72
7.59,136.85,59.70,1.78,35.49,1.20,36.89,0.54,201.16,24.92,5.33
5.21,98.22,187.98,3.02,12.52,0.37,29.06,1.37,854.04,25.66,8.33
6.80,51.08,165.13,1.89,49.71,0.50,54.95,2.16,513.21,27.75,2.04
5.04,37.80,189.52,3.82,31.25,1.36,61.27,2.14,974.57,15.87,8.80
5.55,97.54,99.02,3.67,20.37,0.55,40.48,1.37,307.97,30.20,10.96
5.02,77.60,58.92,3.63,12.08,1.60,78.36,2.50,484.81,27.81,5.85
5.57,14.87,156.86,2.45,33.90,0.78,71.03,0.54,756.40,29.96,3.87
4.74,115.14,225.65,2.88,45.04,1.32,73.71,1.55,835.73,26.40,4.21
7.06,104.32,215.07,4.78,39.57,0.22,25.87,0.70,431.71,24.79,4.97
5.17,98.95,67.93,3.50,35.99,0.56,77.65,1.02,236.52,25.24,6.60
7.95,103.45,60.00,2.79,42.72,0.76,26.76,2.18,255.45,24.12,4.21
5.27,47.32,54.57,2.23,36.63,0.73,28.53,1.50,663.59,34.45,2.57
6.31,40.18,83.36,4.21,32.48,1.44,73.24,1.85,378.23,20.40,11.63
5.65,80.26,242.74,4.49,20.81,0.58,31.04,1.87,449.98,23.51,4.29
7.61,128.22,219.46,0.68,24.51,1.12,37.16,2.79,721.87,25.78,9.80
5.29,64.76,50.87,2.26,27.50,0.98,41.81,2.76,581.58,21.95,8.21
4.75,29.05,242.65,2.94,44.21,1.26,31.33,1.76,220.23,31.15,7.41
6.03,68.17,105.82,4.22,18.11,1.98,74.47,0.80,977.32,24.05,7.01
7.91,117.94,210.22,2.87,45.71,0.54,44.02,1.42,977.97,25.71,2.34
6.51,28.40,158.37,3.88,23.22,1.94,31.02,1.55,354.23,21.29,8.10
7.07,99.19,72.02,1.64,27.43,1.90,75.76,2.41,542.59,31.73,9.66
6.27,138.13,133.16,2.31,40.12,0.75,50.87,1.99,204.55,28.30,7.92
7.90,25.48,204.97,3.57,38.96,0.19,65.75,2.71,788.51,33.05,4.28
7.34,85.48,240.52,3.06,13.42,0.48,40.38,1.48,591.23,34.58,10.53
7.46,116.71,214.10,3.36,30.64,1.69,42.49,2.34,753.05,33.91,5.28
6.33,121.84,98.12,4.53,42.51,1.72,32.66,1.68,964.26,34.08,10.67
4.71,103.76,71.45,4.71,36.40,1.14,72.46,1.79,599.94,16.13,3.49
4.92,130.42,232.61,2.13,22.27,1.28,43.47,2.51,672.68,30.80,5.83
7.04,21.42,163.13,4.68,42.56,1.64,65.23,0.69,896.15,29.85,5.39
7.52,20.49,117.34,0.56,40.12,0.52,62.53,2.13,207.38,34.46,11.29
7.76,124.61,102.68,0.86,26.68,0.36,72.47,0.96,920.31,18.68,6.82
6.67,106.31,54.73,1.73,13.27,1.62,59.40,1.86,657.73,24.73,10.43
6.02,73.13,146.03,2.02,18.79,0.84,27.50,2.47,544.09,23.25,4.24
4.83,103.42,172.67,3.94,21.17,1.30,79.92,2.46,914.55,20.89,3.40
5.98,113.42,176.70,1.59,40.19,1.49,35.17,2.52,870.78,23.35,8.46
5.92,68.35,65.09,1.62,16.55,0.74,58.62,2.54,223.38,29.27,7.24
5.44,109.25,170.98,3.31,36.53,0.67,44.66,1.53,296.48,19.80,5.72
5.20,118.18,159.26,1.00,14.35,1.19,35.62,2.18,876.76,17.91,11.85
5.32,121.51,95.29,3.87,34.87,0.36,21.07,2.65,709.33,15.69,5.70
5.39,87.09,158.34,2.49,22.02,1.35,70.15,1.82,267.20,18.26,5.84
5.74,75.43,108.32,1.37,31.84,1.87,37.96,1.39,205.06,32.68,9.32
7.72,52.07,122.00,3.70,49.39,1.83,55.49,2.05,318.87,15.51,7.68
5.35,59.89,103.08,2.35,27.31,1.95,49.82,0.64,349.88,20.92,3.54
7.84,63.74,73.47,3.48,30.18,1.74,75.63,1.94,342.44,26.11,6.51
7.43,97.03,141.94,3.28,24.46,0.34,56.84,1.18,970.68,30.71,6.47
7.42,14.76,94.40,3.52,35.65,0.78,25.77,2.66,479.18,34.65,10.74
6.07,148.69,198.85,1.50,40.12,1.80,73.14,1.41,913.45,27.62,7.02
